image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C12NThinF_IMG_20150614_124244_cell_45.png,Uninfected,166,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C211ThinF_IMG_20151029_164218_cell_16.png,Uninfected,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141552_cell_4.png,Parasitized,136,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C131P92ThinF_IMG_20151004_151001_cell_125.png,Parasitized,121,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C93P54ThinF_IMG_20150821_164024_cell_95.png,Uninfected,145,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C81P42ThinF_IMG_20150817_115942_cell_218.png,Parasitized,178,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C82P43ThinF_IMG_20150817_123652_cell_21.png,Uninfected,115,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C145P106ThinF_IMG_20151016_154844_cell_155.png,Parasitized,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_233.png,Uninfected,160,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_130.png,Parasitized,115,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_140.png,Parasitized,127,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C156P117ThinF_IMG_20151115_154022_cell_231.png,Uninfected,112,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_111.png,Parasitized,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_15.png,Parasitized,133,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_54.png,Uninfected,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_145.png,Parasitized,106,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C119P80ThinF_IMG_20151002_124425_cell_76.png,Uninfected,163,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_26.png,Parasitized,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C13NThinF_IMG_20150614_131417_cell_135.png,Uninfected,121,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C214ThinF_IMG_20151106_115440_cell_163.png,Uninfected,172,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131924_cell_13.png,Parasitized,106,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_4.png,Parasitized,124,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_182.png,Parasitized,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124345_cell_150.png,Parasitized,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C100P61ThinF_IMG_20150918_150041_cell_146.png,Parasitized,148,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C232ThinF_IMG_20151112_154251_cell_256.png,Uninfected,121,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C81P42ThinF_IMG_20150817_120524_cell_115.png,Uninfected,142,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_182.png,Parasitized,118,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C238NThinF_IMG_20151207_114444_cell_28.png,Uninfected,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C145P106ThinF_IMG_20151016_154921_cell_68.png,Uninfected,112,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_27.png,Parasitized,130,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C90P51ThinF_IMG_20150821_115056_cell_208.png,Uninfected,106,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C225ThinF_IMG_20151112_113836_cell_290.png,Uninfected,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153852_cell_167.png,Parasitized,118,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C87P48ThinF_IMG_20150820_132642_cell_174.png,Parasitized,181,208,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141336_cell_159.png,Uninfected,121,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C108P69ThinF_IMG_20150924_224909_cell_40.png,Uninfected,136,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C61P22N_ThinF_IMG_20150818_112252_cell_213.png,Parasitized,163,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_56.png,Parasitized,169,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_194.png,Parasitized,181,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_135.png,Parasitized,157,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C77P38ThinF_IMG_20150602_143524_cell_49.png,Uninfected,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C236ThinF_IMG_20151127_102546_cell_164.png,Uninfected,136,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_4.png,Uninfected,139,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_160129_cell_61.png,Uninfected,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135512_cell_180.png,Parasitized,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_226.png,Parasitized,133,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_76.png,Parasitized,151,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_13.png,Parasitized,130,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_136.png,Parasitized,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C171P132ThinF_IMG_20151119_153512_cell_182.png,Uninfected,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111943_cell_13.png,Parasitized,124,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C171P132ThinF_IMG_20151119_152913_cell_47.png,Uninfected,112,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093636_cell_119.png,Uninfected,127,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_126.png,Parasitized,121,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_48.png,Parasitized,124,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C64P25N_ThinF_IMG_20150818_152613_cell_197.png,Parasitized,142,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_22.png,Parasitized,196,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C76P37ThinF_IMG_20150815_165356_cell_81.png,Uninfected,163,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_94.png,Parasitized,127,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C130P91ThinF_IMG_20151004_142109_cell_88.png,Uninfected,151,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C81P42ThinF_IMG_20150817_120712_cell_156.png,Parasitized,112,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C159P120ThinF_IMG_20151115_190002_cell_77.png,Uninfected,91,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C82P43ThinF_IMG_20150817_123500_cell_191.png,Uninfected,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C60P21thinF_IMG_20150804_113602_cell_7.png,Uninfected,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C116P77ThinF_IMG_20150930_172112_cell_26.png,Uninfected,118,94,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C223ThinF_IMG_20151112_103809_cell_210.png,Uninfected,124,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C155P116ThinF_IMG_20151115_142526_cell_145.png,Uninfected,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_95.png,Parasitized,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142239_cell_6.png,Parasitized,115,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C183P144NThinF_IMG_20151201_222917_cell_145.png,Parasitized,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C6NThinF_IMG_20150609_122547_cell_101.png,Uninfected,160,184,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C145P106ThinF_IMG_20151016_154719_cell_156.png,Parasitized,106,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_269.png,Uninfected,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102053_cell_135.png,Uninfected,175,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_192.png,Parasitized,103,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C74P35_ThinF_IMG_20150815_114153_cell_133.png,Parasitized,139,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_130.png,Parasitized,136,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_7.png,Parasitized,115,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C71P32_ThinF_IMG_20150813_163120_cell_202.png,Parasitized,142,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C125P86ThinF_IMG_20151004_102053_cell_83.png,Uninfected,160,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163015_cell_40.png,Uninfected,148,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_219.png,Parasitized,148,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_147.png,Uninfected,154,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C209ThinF_IMG_20151029_160721_cell_30.png,Uninfected,112,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_113.png,Parasitized,97,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C4thin_original_IMG_20150608_170016_cell_77.png,Uninfected,127,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_163002_cell_195.png,Uninfected,112,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_139.png,Parasitized,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_184.png,Parasitized,133,136,RGB
