image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131231_cell_159.png,Parasitized,124,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110115_cell_60.png,Uninfected,133,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C207ThinF_IMG_20151029_144152_cell_155.png,Uninfected,100,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C145P106ThinF_IMG_20151016_154756_cell_116.png,Parasitized,121,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_33.png,Parasitized,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C162P123ThinF_IMG_20151116_105019_cell_146.png,Parasitized,112,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_104.png,Uninfected,142,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C110P71ThinF_IMG_20150930_110404_cell_18.png,Uninfected,115,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C222ThinF_IMG_20151115_151211_cell_34.png,Uninfected,127,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_168.png,Parasitized,112,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_49.png,Parasitized,139,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C121P82ThinF_IMG_20151002_133739_cell_35.png,Uninfected,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_205.png,Parasitized,190,214,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C160P121ThinF_IMG_20151116_094338_cell_30.png,Uninfected,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C6NThinF_IMG_20150609_121955_cell_125.png,Uninfected,139,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_144.png,Parasitized,115,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C241NThinF_IMG_20151207_124208_cell_128.png,Uninfected,151,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C219ThinF_IMG_20151106_150027_cell_164.png,Uninfected,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C7NthinF_IMG_20150611_105043_cell_96.png,Uninfected,139,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C50P11thinF_IMG_20150724_115651_cell_39.png,Uninfected,115,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151512_cell_177.png,Parasitized,160,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C126P87ThinF_IMG_20151004_104441_cell_64.png,Uninfected,124,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C54P15thinF_IMG_20150728_112938_cell_63.png,Uninfected,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110900_cell_6.png,Parasitized,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_153.png,Parasitized,124,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C176P137NThinF_IMG_20151201_114035_cell_115.png,Uninfected,145,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154714_cell_184.png,Parasitized,121,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C55P16thinF_IMG_20150728_123237_cell_74.png,Uninfected,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_132441_cell_173.png,Parasitized,130,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C92P53ThinF_IMG_20150821_150718_cell_96.png,Uninfected,157,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_248.png,Parasitized,148,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_151.png,Parasitized,127,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_136.png,Parasitized,157,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C53P14thinF_IMG_20150726_114404_cell_99.png,Uninfected,148,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_30.png,Parasitized,133,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110212_cell_15.png,Parasitized,148,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C158P119ThinF_IMG_20151115_181558_cell_144.png,Uninfected,112,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_137.png,Parasitized,148,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150557_cell_172.png,Parasitized,175,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_165.png,Parasitized,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_171.png,Parasitized,130,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_159.png,Parasitized,142,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_152437_cell_7.png,Parasitized,115,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151437_cell_166.png,Parasitized,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_146.png,Parasitized,130,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C116P77ThinF_IMG_20150930_172112_cell_51.png,Uninfected,127,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C137P98ThinF_IMG_20151005_160256_cell_32.png,Uninfected,106,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C128P89ThinF_IMG_20151004_130810_cell_159.png,Parasitized,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C150P111ThinF_IMG_20151115_115805_cell_163.png,Uninfected,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C127P88ThinF_IMG_20151004_111436_cell_19.png,Uninfected,127,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C115P76ThinF_IMG_20150930_162038_cell_206.png,Parasitized,127,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_112119_cell_18.png,Parasitized,172,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C46P7ThinF_IMG_20151130_210815_cell_8.png,Parasitized,106,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C232ThinF_IMG_20151112_154251_cell_3.png,Uninfected,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_6.png,Parasitized,154,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C42P5thin_original_IMG_20150623_134426_cell_152.png,Uninfected,169,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114122_cell_8.png,Parasitized,151,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_7.png,Parasitized,142,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_134.png,Parasitized,184,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154436_cell_38.png,Uninfected,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C123P84ThinF_IMG_20151002_151432_cell_173.png,Parasitized,133,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_110.png,Parasitized,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C99P60ThinF_IMG_20150918_141001_cell_89.png,Uninfected,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C177P138NThinF_IMG_20151201_141604_cell_52.png,Uninfected,103,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C81P42ThinF_IMG_20150817_115942_cell_160.png,Uninfected,160,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C133P94ThinF_IMG_20151004_154512_cell_4.png,Uninfected,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_112.png,Parasitized,88,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_18.png,Parasitized,130,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_154.png,Parasitized,109,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C42P5thin_original_IMG_20150623_134919_cell_183.png,Uninfected,169,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C187P148NThinF_IMG_20151203_153410_cell_114.png,Uninfected,121,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_23.png,Parasitized,124,82,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_146.png,Parasitized,157,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C240ThinF_IMG_20151127_115306_cell_110.png,Uninfected,109,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_49.png,Parasitized,133,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C217ThinF_IMG_20151106_141135_cell_70.png,Uninfected,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_228.png,Parasitized,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_111.png,Parasitized,154,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_196.png,Parasitized,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124425_cell_141.png,Parasitized,145,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C209ThinF_IMG_20151029_160803_cell_90.png,Uninfected,133,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_95.png,Parasitized,91,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_8.png,Parasitized,127,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C176P137NThinF_IMG_20151201_121303_cell_30.png,Uninfected,115,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C2NThinF_IMG_20150604_114815_cell_217.png,Uninfected,142,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_3.png,Parasitized,106,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C146P107ThinF_IMG_20151018_140342_cell_253.png,Parasitized,112,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C59P20thinF_IMG_20150803_113051_cell_50.png,Uninfected,127,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_168.png,Parasitized,154,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C234ThinF_IMG_20151112_162940_cell_44.png,Uninfected,127,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110957_cell_34.png,Uninfected,118,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C226ThinF_IMG_20151112_131622_cell_209.png,Uninfected,139,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C224ThinF_IMG_20151112_112735_cell_10.png,Uninfected,142,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C102P63ThinF_IMG_20150918_162155_cell_88.png,Uninfected,142,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C50P11thinF_IMG_20150724_115651_cell_188.png,Parasitized,136,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_143.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C158P119ThinF_IMG_20151115_181558_cell_113.png,Uninfected,133,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C145P106ThinF_IMG_20151016_155051_cell_135.png,Uninfected,127,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C106P67ThinF_IMG_20150924_103811_cell_15.png,Uninfected,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C159P120ThinF_IMG_20151115_190002_cell_98.png,Uninfected,133,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C52P13thinF_IMG_20150725_125213_cell_21.png,Uninfected,166,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C33P1thinF_IMG_20150619_115740a_cell_120.png,Uninfected,136,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_76.png,Parasitized,130,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C145P106ThinF_IMG_20151016_154921_cell_146.png,Parasitized,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C225ThinF_IMG_20151112_113836_cell_148.png,Uninfected,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C57P18thinF_IMG_20150729_110134_cell_55.png,Uninfected,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C124P85ThinF_IMG_20151002_155026_cell_117.png,Uninfected,121,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C130P91ThinF_IMG_20151004_142709_cell_16.png,Uninfected,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135640_cell_189.png,Parasitized,94,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_183.png,Parasitized,145,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C49P10thinF_IMG_20150724_103233_cell_133.png,Uninfected,124,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110900_cell_21.png,Parasitized,133,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C45P6ThinF_IMG_20151130_155011_cell_168.png,Uninfected,148,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C144P105ThinF_IMG_20151015_163432_cell_259.png,Uninfected,118,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C237ThinF_IMG_20151127_105320_cell_67.png,Uninfected,133,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C58P19thinF_IMG_20150802_122846_cell_115.png,Uninfected,127,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C189P150ThinF_IMG_20151203_141406_cell_4.png,Uninfected,115,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C201ThinF_IMG_20150930_143502_cell_112.png,Uninfected,163,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_75.png,Uninfected,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_111.png,Parasitized,142,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C113P74ThinF_IMG_20150930_134355_cell_117.png,Uninfected,130,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152337_cell_20.png,Uninfected,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C51AP12thinF_IMG_20150724_155557_cell_80.png,Parasitized,133,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_166.png,Parasitized,118,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C87P48ThinF_IMG_20150820_141913_cell_47.png,Uninfected,175,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_150.png,Parasitized,136,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101146_cell_100.png,Parasitized,127,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_201.png,Parasitized,151,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C147P108ThinF_IMG_20151115_101317_cell_192.png,Parasitized,148,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121456_cell_244.png,Parasitized,187,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C145P106ThinF_IMG_20151016_154309_cell_151.png,Parasitized,112,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C119P80ThinF_IMG_20151002_124425_cell_86.png,Uninfected,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C137P98ThinF_IMG_20151005_161859_cell_16.png,Uninfected,112,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_309.png,Parasitized,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C81P42ThinF_IMG_20150817_115942_cell_221.png,Parasitized,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142239_cell_14.png,Parasitized,106,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_170.png,Parasitized,142,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C131P92ThinF_IMG_20151004_151126_cell_11.png,Uninfected,145,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_278.png,Uninfected,133,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_80.png,Parasitized,130,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C172P133ThinF_IMG_20151119_155156_cell_154.png,Uninfected,139,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C82P43ThinF_IMG_20150817_124418_cell_138.png,Uninfected,160,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C152P113ThinF_IMG_20151115_124323_cell_145.png,Uninfected,136,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131753_cell_134.png,Parasitized,136,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_133.png,Parasitized,115,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C113P74ThinF_IMG_20150930_140646_cell_52.png,Uninfected,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C177P138NThinF_IMG_20151201_142942_cell_19.png,Uninfected,106,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C92P53ThinF_IMG_20150821_150457_cell_217.png,Uninfected,184,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_204.png,Parasitized,244,202,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_65.png,Uninfected,133,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C139P100ThinF_IMG_20151005_183521_cell_129.png,Uninfected,157,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C182P143NThinF_IMG_20151201_171905_cell_117.png,Uninfected,109,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C237ThinF_IMG_20151127_105320_cell_11.png,Uninfected,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_121.png,Parasitized,148,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C210ThinF_IMG_20151029_162439_cell_91.png,Uninfected,112,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C156P117ThinF_IMG_20151115_154435_cell_281.png,Uninfected,115,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_112557_cell_15.png,Parasitized,100,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_6.png,Parasitized,136,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C147P108ThinF_IMG_20151115_095606_cell_86.png,Uninfected,112,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_181.png,Parasitized,169,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154714_cell_110.png,Uninfected,151,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C86P47ThinF_IMG_20150820_124025_cell_106.png,Uninfected,130,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_116.png,Parasitized,109,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C156P117ThinF_IMG_20151115_153831_cell_84.png,Uninfected,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_182.png,Parasitized,151,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_99.png,Parasitized,118,124,RGB
